case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_021,5,service_mentor:110,希希老师,20.93,33.33,0.0,0.0,70.0,0.0,70.0,,互联网；IT；科技行业,腾讯；商汤；旷视,AI产品负责人；产品解决方案,AI产品管理；需求分析；方案设计；POC；行业拓展；AI Agent；大模型应用；产品商业化落地；AI数据服务；自动驾驶；数字人；AIGC,应届生/留学生；P5-P6专员级；P7专家,希希老师，10年AI产品经验，曾任腾讯、商汤、旷视，专注AI Agent与大模型产品，擅长产品方案设计与面试辅导。,"companies:2, industries:3",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：腾讯、商汤；角色：AI产品负责人、产品解决方案；能力：AI产品管理、需求分析、方案设计；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_021,6,service_mentor:113,杨格力（Lee）,19.17,0.0,25.0,0.0,87.5,0.0,70.0,,互联网；IT研发；AI应用开发；人工智能科技；能源科技,,全栈开发负责人；后端工程师；智能语音AI工程师；Agent开发工程师；课程助教,SpringBoot；Node.js；Vue；React；LangChain；LangGraph；RAG；Cursor；微服务；容器化；智能语音AI；全栈开发；Agent开发；AIGC；后端开发,应届生/留学生；P5-P6专员级；P7专家,该导师拥有美国知名高校计算机与机器人硕博背景，精通全栈开发与AIGC智能体，曾任大厂后端与AI工程师，现任全栈开发负责人，具备海外项目经验，可提供实战求职辅导。,"roles:2, industries:4",good,good：与“技术岗、算法或AI行业求职，希望导师懂技术转商业表达”的核心诉求高度匹配。角色：全栈开发负责人、后端工程师；能力：SpringBoot、Node.js、Vue；行业：互联网、IT研发；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_021,7,service_mentor:5,李玉滨（Ris）,18.7,33.33,0.0,0.0,50.0,0.0,70.0,,互联网,京东；百度；B站；某互联网教育科技企业,京东亚洲一号项目初创核心成员；百度HRD；B站商业化HRD；HRVP；职业规划领域创业者,人力资源全模块；职业规划；简历定制；面试辅导；商业化运营；大厂操盘,P7专家；P5-P6专员级；应届生/留学生；P8以上总监,17年人力资源经验，曾任京东、百度、B站HRD，HRVP，主导百亿业务人力管理，兼具创业与职业规划专长。,"companies:2, industries:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：京东、百度；角色：京东亚洲一号项目初创核心成员、百度HRD；能力：人力资源全模块、职业规划、简历定制；行业：互联网。原因：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_021,8,service_mentor:8,唐荣浩（Harry）,18.7,33.33,0.0,0.0,50.0,0.0,70.0,,新能源汽车；互联网,字节跳动；蔚来汽车；高合汽车,字节跳动营销HRBP；蔚来汽车营销HRBP；高合汽车营销HRBP；大厂人才招聘体系负责人,人力资源全流程运营；招聘体系搭建；营销人才选育用留；人才发展；营销人力体系搭建；精准赋能,P5-P6专员级；应届生/留学生,11年+人力资源实战经验，深耕字节跳动、蔚来、高合等企业营销HRBP，主导大厂人才招聘体系搭建，精通营销人才选育用留，擅长精准赋能营销人才职业发展。,"companies:2, industries:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：字节跳动、蔚来汽车；角色：字节跳动营销HRBP、蔚来汽车营销HRBP；能力：人力资源全流程运营、招聘体系搭建、营销人才选育用留；行业：新能源汽车、互联网。原因：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_021,9,service_mentor:11,邱月昆（Leo）,18.7,33.33,0.0,0.0,50.0,0.0,70.0,,互联网；酒店；科技,洲际酒店；乐视；字节跳动；哔哩哔哩；世纪互联,HR Leader；人力资源负责人；人才发展与培训体系负责人；面试官培养体系负责人；资深人力资源管理专家,招聘；人才发展；培训体系搭建；面试官培养；全模块招聘统筹；课程开发；认证体系搭建；人力管理；组织发展,应届生/留学生；P7专家；P5-P6专员级,拥有18年人力资源经验，曾任职洲际酒店、乐视、字节跳动、B站、世纪互联，擅长招聘、人才发展与培训体系搭建。,"companies:2, industries:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：洲际酒店、乐视；角色：HR Leader、人力资源负责人；能力：招聘、人才发展、培训体系搭建；行业：互联网、酒店。原因：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_021,10,service_mentor:22,张芸（Alice）,18.7,33.33,0.0,0.0,50.0,0.0,70.0,,互联网；猎头,字节跳动；蚂蚁集团,猎头公司创始人；招聘Leader,人才画像构建；求职策略制定；职场适配分析；职业生涯规划；招聘管理,P5-P6专员级；P7专家；P8以上总监,互联网科技猎头公司创始人，15年+人力资源经验，前字节跳动、蚂蚁集团招聘Leader，专注高阶人才求职与百万年薪岗位匹配。,"companies:2, industries:2",bad,bad：不建议作为该case Top推荐。公司/机构信号：字节跳动、蚂蚁集团；角色：猎头公司创始人、招聘Leader；能力：人才画像构建、求职策略制定、职场适配分析；行业：互联网、猎头。原因：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_022,1,service_mentor:33,杨之华（Ella）,44.29,0.0,0.0,60.0,0.0,0.0,70.0,,互联网；物流,腾讯；上嘉物流,产品经理；事业部副总经理；个人成长教练；职业生涯规划师,产品需求分析；功能规划；落地推进；个人特长挖掘；职业方向探索；目标行动促进；跨领域转型指导,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,11年产品经理经验，曾任腾讯产品经理、上嘉物流事业部副总经理，GCDF职业生涯规划师，精通产品全生命周期管理与个人成长指导。,skills:3,good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：腾讯、上嘉物流；角色：产品经理、事业部副总经理；能力：产品需求分析、功能规划、落地推进；行业：互联网、物流。适合进入Top推荐。
case_022,2,service_mentor:52,陈静（Cici）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,IT；通信；咨询服务,用友集团；中信国际电信集团；挚悦人力资源,HRBP；创始人；资深猎头；职业生涯规划师；认证教练；高级职业指导师；考评员；入库专家；高校导师,人力资源管理；猎头；人才梯队搭建；职业规划；教练技术；产业趋势解读；企业咨询；目标管理；招聘；生涯规划；HRBP,应届生；留学生；P5-P6专员；P7专家,陈静，23年HR经验，计算机专业出身，曾任用友、中信国际HRBP，创立挚悦人力资源，服务400+企业，助力1000+人才入职。GCDF生涯规划师、ACMC教练，擅长IT通信行业，提[关系词已隐藏]业规划与目标陪跑。,"skills:2, keywords:1",good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：用友集团、中信国际电信集团；角色：HRBP、创始人；能力：人力资源管理、猎头、人才梯队搭建；行业：IT、通信。适合进入Top推荐。
case_022,3,service_mentor:65,李香（Linda）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,汽车；投资；快消；供热,沃尔沃卡车；丹佛斯；宝洁,人力资源副总裁；HRBP负责人；HRBP；职业规划师；教练,人力战略；组织变革；人才梯队；文化建设；全球化管理；跨文化管理；领导力发展；教练；职业规划；面试辅导；求职指导,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,李香（Linda），23年世界500强HR高管经验，曾任沃尔沃中国区HR副总裁，GCDF/ICF认证，擅长领导力发展与职业规划。,"skills:2, keywords:1",good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：沃尔沃卡车、丹佛斯；角色：人力资源副总裁、HRBP负责人；能力：人力战略、组织变革、人才梯队；行业：汽车、投资。适合进入Top推荐。
case_022,4,service_mentor:71,李静（Alice）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,航运行业；国际物流行业；半导体行业；教育行业,马士基航运；德斯威DSV；罗宾逊CHR；鸿霖货运MEC,总经理；中高管；职业发展教练,职业规划；教练；培训；人才选拔；团队搭建；业务优化,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,20年职场经验，历任马士基航运等企业高管，持职业规划师/教练/培训师认证，擅长人才选拔与团队搭建，深耕半导体行业。,"skills:2, keywords:1",good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：马士基航运、德斯威DSV；角色：总经理、中高管；能力：职业规划、教练、培训；行业：航运行业、国际物流行业。适合进入Top推荐。
case_022,5,service_mentor:1,刘永成,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,互联网；IT；新能源汽车；快消品,阿里；字节；蔚来汽车；高合；百事；职优越,阿里HRG；字节线下全国业务HRBP Leader；蔚来汽车区域HRBP Head；高合全国营销COE专家；百事东北区域TD/LD；职优越品牌创始人；企业管理咨询顾问；中高阶人才培养导师；猎聘特邀职业辅导讲师,招聘体系搭建；人才发展；面试官培养；背调；高管教练；职业规划；大厂用人体系搭建；面试官赋能；职业生命周期规划,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,14年HR总监，曾任阿里、字节等大厂HRBP及高管教练，主导招聘与人才发展体系，辅导1100+学员，上岸率91%+。,skills:2,good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：阿里、字节；角色：阿里HRG、字节线下全国业务HRBP Leader；能力：招聘体系搭建、人才发展、面试官培养；行业：互联网、IT。适合进入Top推荐。
case_022,6,service_mentor:5,李玉滨（Ris）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,互联网,京东；百度；B站；某互联网教育科技企业,京东亚洲一号项目初创核心成员；百度HRD；B站商业化HRD；HRVP；职业规划领域创业者,人力资源全模块；职业规划；简历定制；面试辅导；商业化运营；大厂操盘,P7专家；P5-P6专员级；应届生/留学生；P8以上总监,17年人力资源经验，曾任京东、百度、B站HRD，HRVP，主导百亿业务人力管理，兼具创业与职业规划专长。,skills:2,good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：京东、百度；角色：京东亚洲一号项目初创核心成员、百度HRD；能力：人力资源全模块、职业规划、简历定制；行业：互联网。适合进入Top推荐。
case_022,7,service_mentor:7,郭峥（Bryan）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,互联网；教育；软件；IT,东软集团；字节跳动；曹操出行；东软智行科技,东软集团事业部人力总监；字节跳动HRBP Leader；曹操出行HRBP Leader；东软智行科技人力总监；企业新人成长计划讲师；新员工导师,人力资源管理；组织发展；人才培养；职业规划；招聘；团队搭建；新人培养；OKR；7Habits；敏捷教练,应届生/留学生；P5-P6专员级；P7专家,18年+人力资源全模块实战管理经验，历任东软集团、字节跳动、曹操出行等企业人力总监及HRBP Leader，持有心理咨询师、职业规划师等资质，擅长组织发展、人才培养与职业规划。,skills:2,good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：东软集团、字节跳动；角色：东软集团事业部人力总监、字节跳动HRBP Leader；能力：人力资源管理、组织发展、人才培养；行业：互联网、教育。适合进入Top推荐。
case_022,8,service_mentor:16,马可（Coco）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,skills:2,good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。适合进入Top推荐。
case_022,9,service_mentor:18,赵欣（梦羽）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,国央企；外企；科技企业,宝洁,产业孵化平台运营负责人；科技公司HRD；商学院高管教育项目运营负责人；职业规划师,职业规划；简历优化；面试辅导；求职陪跑；人才孵化；招聘管理；职业咨询；行业趋势分析；个性化方案定制,P7专家；P5-P6专员级；P8以上总监,18年+跨领域经验，从宝洁外企到科技公司HRD，GCDF认证，2000+小时咨询，擅长职业规划、简历优化、面试陪跑，覆盖教育、金融、科技等多领域。,skills:2,good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。公司/机构信号：宝洁；角色：产业孵化平台运营负责人、科技公司HRD；能力：职业规划、简历优化、面试辅导；行业：国央企、外企。适合进入Top推荐。
case_022,10,service_mentor:19,于丽（Chelsea）,38.57,0.0,0.0,50.0,0.0,0.0,70.0,,医药；生物制药；软件技术行业,,HR负责人；招聘负责人；高端人才猎头；MBA面试辅导师；学生就业指导师,人才画像；人才识别；潜力挖掘；招聘计划；培训体系搭建；领导力培训；职业规划；面试辅导；人才匹配；战略人力规划；猎头,应届生/留学生；P5-P6专员级；P7专家,15年+生物医药领域HR经验，8年+HRD，曾任HR负责人与高端猎头，兼任复旦/上海交大MBA面试辅导师，擅长人才识别、领导力培训与职业规划。,skills:2,good,good：与“不知道做什么，只想做职业规划和方向探索”的核心诉求高度匹配。角色：HR负责人、招聘负责人；能力：人才画像、人才识别、潜力挖掘；行业：医药、生物制药；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_023,1,service_mentor:43,高倩,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,IT；餐饮连锁；饮料制造；营养健康；快消；医药,三星电子；百胜餐饮；红牛；汤臣倍健,HR核心岗；资深金牌求职教练；多高校特聘就业导师,人才战略落地；课程开发；授课；求职辅导；简历优化；面试技巧训练；职业定位分析；业务赋能；岗位需求拆解,应届生；留学生；P5-P6专员,20年HR实战，三星/百胜/红牛/汤臣倍健背景，GCDF/BCF，多高校就业导师，金牌求职教练，开发10+课程，辅导400+人，擅长营销/职能/管培生方向。,"skills:2, target_mentees:2, keywords:2",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。公司/机构信号：三星电子、百胜餐饮；角色：HR核心岗、资深金牌求职教练；能力：人才战略落地、课程开发、授课；行业：IT、餐饮连锁。适合进入Top推荐。
case_023,2,service_mentor:62,任丽萍,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,互联网；环保；自动售货机；快消；广告,华润超市；慧聪网；友宝集团；北京绿橄榄环保；智联招聘；BOSS直聘,招聘主管；HRBP；人事经理；资深导师；职业规划讲师；职场导师,人力全模块运营；团队管理；招聘；职业规划；简历优化；面试辅导；求职陪跑；授课；心理咨询,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,任丽萍，18年+HR经验，GCDF生涯规划师，曾任华润超市、慧聪网等企业HR，累计授课3000+场，辅导学员1286人，擅长职业定位与求职辅导。,"skills:2, target_mentees:2, keywords:2",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。公司/机构信号：华润超市、慧聪网；角色：招聘主管、HRBP；能力：人力全模块运营、团队管理、招聘；行业：互联网、环保。适合进入Top推荐。
case_023,3,service_mentor:61,AnnaLuo,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"skills:2, target_mentees:2, keywords:2",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。适合进入Top推荐。
case_023,4,service_mentor:112,沈萍,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,金融科技；教育行业,上海纽约大学；上海交通大学上海高级金融学院；富谙智金融科技,招生助理主任；招生/教学运营经理；校招项目负责人；人才发展专家,职业规划；简历优化；面试辅导；人才评估；项目管理；校企合作；英语,应届生；留学生；P5-P6专员级；P7专家；大学生；职场新人；金融方向学员,沈萍，10+年人才选拔与职业咨询经验，任职上海纽约大学、上海交大高金、富谙智，负责招生与校招，服务学生200+。GCDF&BCF双证，擅长职业定位、简历及面试辅导，适合大学生、职场新人与金融方向学员。,"skills:2, target_mentees:2",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。公司/机构信号：上海纽约大学、上海交通大学上海高级金融学院；角色：招生助理主任、招生/教学运营经理；能力：职业规划、简历优化、面试辅导；行业：金融科技、教育行业。适合进入Top推荐。
case_023,5,service_mentor:44,朱爱英（Aileen）,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,电力；科技；国央企；地产,,HR核心岗,面试辅导；简历优化；职场压力应对；职业定位；心理调适；生涯规划；企业管理咨询；EAP培训,应届生；留学生；学生；职场人；P5-P6专员；P7专家,20年+跨领域HR管理，央企/外企/民企背景，生涯规划师/心理咨询师/人力资源管理师等多资质，全周期职业规划，擅长面试简历优化、职场压力应对、职业定位与心理调适。,"skills:2, target_mentees:2",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。角色：HR核心岗；能力：面试辅导、简历优化、职场压力应对；行业：电力、科技；可辅导：应届生、留学生。适合进入Top推荐。
case_023,6,service_mentor:64,王柏,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,制药；资产管理；咨询服务；文化,新绎文化集团；新奥集团；华亿东方资产管理集团；北森生涯,人力资源总监；人力资源副总经理；公益咨询师；职业发展教练,组织变革；人才盘点；高管招聘；团队搭建；面试评估；人才战略；职业咨询；简历优化；面试辅导；精准定位；求职赋能,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,王柏，28年HR全模块经验，曾任新奥集团HRD，GCDF/BCF认证，独创“黄金简历三板斧”，擅长组织变革与职业辅导。,"skills:2, target_mentees:2",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。公司/机构信号：新绎文化集团、新奥集团；角色：人力资源总监、人力资源副总经理；能力：组织变革、人才盘点、高管招聘；行业：制药、资产管理。适合进入Top推荐。
case_023,7,service_mentor:82,黄嵩,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,制药,默沙东,医学卓越负责人；内部招聘官；医学人才发展专家；团队管理者,人才画像构建；招聘评估；绩效评估；职业咨询；简历优化；面试辅导；职业定位；优势挖掘；团队管理；人才发展,应届生；留学生；P5-P6专员；P7专家,黄嵩，12年默沙东经验，一线销冠转型医学人才发展专家，主导270+人团队人才管理，GCDF/BCF/CAT持证，职业咨询好评率100%，擅长职业定位与面试辅导。,"skills:2, target_mentees:2",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。公司/机构信号：默沙东；角色：医学卓越负责人、内部招聘官；能力：人才画像构建、招聘评估、绩效评估；行业：制药。适合进入Top推荐。
case_023,8,service_mentor:38,吕欢（Irene）,57.62,0.0,0.0,33.33,0.0,100.0,70.0,,咨询；零售；金融,Marsh McLennan China；ALDI中国；OC&C战略咨询；KPMG China,招聘经理；HR经理；校园招聘负责人,招聘全流程；简历优化；面试辅导；职业发展咨询；教练,应届生；留学生；P5-P6专员；P7专家,11年人力资源经验，曾任Marsh McLennan、ALDI、OC&C、KPMG招聘经理，四大校招华东区负责人，准PCC教练，擅长招聘与求职辅导。,"skills:2, target_mentees:2, keywords:1",good,good：与“简历很弱，需要定位、经历梳理和求职路径设计”的核心诉求高度匹配。公司/机构信号：Marsh McLennan China、ALDI中国；角色：招聘经理、HR经理；能力：招聘全流程、简历优化、面试辅导；行业：咨询、零售。适合进入Top推荐。
case_023,9,service_mentor:40,曹素静（Nancy）,51.9,0.0,0.0,23.33,0.0,100.0,70.0,,科技；制造；汽车,,人力总监；人力资源经理；HRBP,人力资源体系；团队打造；组织战略；教练技术；职涯规划；简历面试辅导,应届生；留学生；P5-P6专员；P7专家；P8以上总监,15年大厂人力资源高管，曼彻斯特MBA，ICF PCC教练，擅长人力资源体系搭建、高管教练，辅导求职者斩获offer。,"skills:1, target_mentees:2, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力总监、人力资源经理；能力：人力资源体系、团队打造、组织战略；行业：科技、制造；可辅导：应届生、留学生。主要不足：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_023,10,service_mentor:29,蒋婷,51.9,0.0,0.0,23.33,0.0,100.0,70.0,,制造业；新能源；科技；高端制造；人工智能,东风；蔚来汽车；AI独角兽,HRBP；招聘专家；面试官,简历重构；面试策略；人才招聘；人才全生命周期管理；产研招聘；团队搭建；需求分析,P7专家；P5-P6专员级；应届生；留学生,10年科技与高端制造HRBP，曾任职东风、蔚来，现AI独角兽，擅长技术团队搭建与招聘，每年筛选千份简历，精通简历优化与面试策略，助力产研人才。,"skills:1, target_mentees:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：东风、蔚来汽车；角色：HRBP、招聘专家；能力：简历重构、面试策略、人才招聘；行业：制造业、新能源。主要不足：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_024,1,service_mentor:1,刘永成,49.11,47.5,0.0,45.0,100.0,0.0,70.0,,互联网；IT；新能源汽车；快消品,阿里；字节；蔚来汽车；高合；百事；职优越,阿里HRG；字节线下全国业务HRBP Leader；蔚来汽车区域HRBP Head；高合全国营销COE专家；百事东北区域TD/LD；职优越品牌创始人；企业管理咨询顾问；中高阶人才培养导师；猎聘特邀职业辅导讲师,招聘体系搭建；人才发展；面试官培养；背调；高管教练；职业规划；大厂用人体系搭建；面试官赋能；职业生命周期规划,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,14年HR总监，曾任阿里、字节等大厂HRBP及高管教练，主导招聘与人才发展体系，辅导1100+学员，上岸率91%+。,"companies:4, skills:2, industries:2, keywords:2",good,good：与“想找大厂导师，但还没有明确岗位，希望先做定位”的核心诉求高度匹配。公司/机构信号：阿里、字节；角色：阿里HRG、字节线下全国业务HRBP Leader；能力：招聘体系搭建、人才发展、面试官培养；行业：互联网、IT。适合进入Top推荐。
case_024,2,service_mentor:4,张建军（刘畅）,47.86,50.0,0.0,37.5,100.0,0.0,70.0,,互联网；制造；科技,阿里；美团；滴滴,阿里HRG；美团HRBP；滴滴HRBP；人才发展体系负责人,人力资源全模块；人才发展体系搭建；人才供应链打造；个性化职业发展路径设计；HRBP实践；组织人才管理,P5-P6专员级；P7专家；应届生/留学生,14年人力资源全模块实战经验，阿里、美团、滴滴HRBP，专注人才供应链与个性化发展路径设计。,"companies:4, skills:2, industries:2, keywords:1",good,good：与“想找大厂导师，但还没有明确岗位，希望先做定位”的核心诉求高度匹配。公司/机构信号：阿里、美团；角色：阿里HRG、美团HRBP；能力：人力资源全模块、人才发展体系搭建、人才供应链打造；行业：互联网、制造。适合进入Top推荐。
case_024,3,service_mentor:22,张芸（Alice）,45.62,43.75,0.0,37.5,100.0,0.0,70.0,,互联网；猎头,字节跳动；蚂蚁集团,猎头公司创始人；招聘Leader,人才画像构建；求职策略制定；职场适配分析；职业生涯规划；招聘管理,P5-P6专员级；P7专家；P8以上总监,互联网科技猎头公司创始人，15年+人力资源经验，前字节跳动、蚂蚁集团招聘Leader，专注高阶人才求职与百万年薪岗位匹配。,"companies:4, skills:2, industries:2, keywords:2",good,good：与“想找大厂导师，但还没有明确岗位，希望先做定位”的核心诉求高度匹配。公司/机构信号：字节跳动、蚂蚁集团；角色：猎头公司创始人、招聘Leader；能力：人才画像构建、求职策略制定、职场适配分析；行业：互联网、猎头。适合进入Top推荐。
case_024,4,service_mentor:16,马可（Coco）,42.5,25.0,0.0,50.0,100.0,0.0,70.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,"companies:2, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_024,5,service_mentor:26,冯爱娣（Andy）,42.5,25.0,0.0,50.0,100.0,0.0,70.0,,互联网；新零售；新能源智能行业,华为；阿里；稳健集团；戴瑞珠宝,人才招聘&调配体系负责人；HRBP专家；HRBP,人才招聘；体系搭建；职业发展；全链路赋能；需求分析；职业定位；能力进阶；求职辅导；心态建设；战略视野；实操落地；团队管理,应届生；留学生；P5-P6专员级,15年HRBP经验，曾任职华为、阿里等名企，深耕互联网、新零售、新能源领域，擅长组织架构搭建、人才管理与职业辅导，现任大厂招聘负责人及智能汽车HRBP专家。,"companies:2, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华为、阿里；角色：人才招聘&调配体系负责人、HRBP专家；能力：人才招聘、体系搭建、职业发展；行业：互联网、新零售。主要不足：目标岗位/职能信号偏弱。
case_024,6,service_mentor:46,张萍Vivian,42.5,25.0,0.0,50.0,100.0,0.0,70.0,,互联网；咨询服务；高科技；制造业,Adecco；科锐福克斯；OPPO；爱奇艺；字节跳动,猎企合伙人；生涯规划师,人才寻访；团队管理；职业定位；求职陪跑；简历优化；面试辅导；高考志愿规划,应届生/留学生；P5-P6专员级；P7专家,拥有15年人力资源与猎头经验，GCDF生涯规划师，擅长职业定位、简历优化、面试辅导，服务过OPPO、字节跳动等头部企业，累计辅导超百人。,"companies:2, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：Adecco、科锐福克斯；角色：猎企合伙人、生涯规划师；能力：人才寻访、团队管理、职业定位；行业：互联网、咨询服务。主要不足：目标岗位/职能信号偏弱。
case_024,7,service_mentor:111,薛由桐（Tonny）,41.07,25.0,0.0,45.0,100.0,0.0,70.0,,互联网；AI；电商；新媒体；本地生活,58赶集集团；字节跳动；快手科技,商业化品牌市场；运营管理；创业公司合伙人,职业规划；简历优化；面试技巧；薪资谈判；职场协同；面试招聘；培训；运营管理；品牌市场；0-1项目落地；团队管理；赋能；大厂内推,应届生/留学生；P5-P6专员级；P7专家,13年跨行业实战经验，曾任58赶集、字节、快手等大厂商业化运营管理岗，现任AI创业公司合伙人，主导0-1创新项目，实现市占率与业绩双增长，荣获年度贡献奖，赋能超10万家企业，擅长职业规划与面试辅导。,"companies:2, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：58赶集集团、字节跳动；角色：商业化品牌市场、运营管理；能力：职业规划、简历优化、面试技巧；行业：互联网、AI。主要不足：目标岗位/职能信号偏弱。
case_024,8,service_mentor:24,Mia（吉延霞）,41.07,25.0,0.0,45.0,100.0,0.0,70.0,,互联网,字节跳动,HRBP；人才招聘体系负责人；面试官培训体系负责人,招聘；面试官培训；职业规划；人才管理,应届生/留学生；P5-P6专员级,字节跳动HRBP，人才招聘与面试官培训体系负责人，累计招聘3000+人，擅长职业规划与求职指导，尤其面向应届生及专员级白领。,"companies:2, skills:2, industries:2, keywords:2",good,good：与“想找大厂导师，但还没有明确岗位，希望先做定位”的核心诉求高度匹配。公司/机构信号：字节跳动；角色：HRBP、人才招聘体系负责人；能力：招聘、面试官培训、职业规划；行业：互联网。适合进入Top推荐。
